ID,Дата (UTC),Дата на узле безопасности,ID устройства,Узел безопасности,Хост,Тип события,Компонент,Категория,Действие,Важность,Уровень важности,Адрес отправителя,Страна отправителя,Адрес получателя,Страна получателя,Имя отправителя,Домен получателя,Протокол,Порт отправителя,Порт получателя,Идентификатор сигнатуры,Сигнатура,Тело сигнатуры,Ревизия,Интерфейс,Пакет,Нагрузка,Зона VRF,Хэш атаки,Количество срабатываний
31610,2025-09-19 10:51:29.325,2025-09-19 13:51:29.325 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31609,2025-09-19 10:50:29.285,2025-09-19 13:50:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31608,2025-09-19 10:50:29.293,2025-09-19 13:50:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31607,2025-09-19 10:49:45.901,2025-09-19 13:49:45.901 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.157,US,,,UDP,47871,123,17,Any,,,,,,-,3774669634696445141,1
31606,2025-09-19 10:49:29.317,2025-09-19 13:49:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31605,2025-09-19 10:49:29.325,2025-09-19 13:49:29.325 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31604,2025-09-19 10:48:29.285,2025-09-19 13:48:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31603,2025-09-19 10:48:29.293,2025-09-19 13:48:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31602,2025-09-19 10:47:53.838,2025-09-19 13:47:53.838 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47772,80,17,Any,,,,,,-,-611541294990598084,1
31601,2025-09-19 10:47:45.389,2025-09-19 13:47:45.389 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47772,80,17,Any,,,,,,-,-611541294990598084,1
31600,2025-09-19 10:47:45.389,2025-09-19 13:47:45.389 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47772,80,17,Any,,,,,,-,-611541294990598084,1
31599,2025-09-19 10:47:36.237,2025-09-19 13:47:36.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47772,80,17,Any,,,,,,-,-611541294990598084,4
31598,2025-09-19 10:47:29.317,2025-09-19 13:47:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31597,2025-09-19 10:47:36.237,2025-09-19 13:47:36.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47772,80,17,Any,,,,,,-,-611541294990598084,1
31596,2025-09-19 10:47:29.325,2025-09-19 13:47:29.325 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31595,2025-09-19 10:47:34.189,2025-09-19 13:47:34.189 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,47772,80,17,Any,,,,,,-,-611541294990598084,1
31594,2025-09-19 10:46:29.285,2025-09-19 13:46:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31593,2025-09-19 10:46:29.293,2025-09-19 13:46:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31592,2025-09-19 10:45:29.317,2025-09-19 13:45:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31591,2025-09-19 10:45:29.325,2025-09-19 13:45:29.325 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31590,2025-09-19 10:44:29.285,2025-09-19 13:44:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31589,2025-09-19 10:44:29.293,2025-09-19 13:44:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31588,2025-09-19 10:43:29.317,2025-09-19 13:43:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31587,2025-09-19 10:43:29.325,2025-09-19 13:43:29.325 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31586,2025-09-19 10:42:53.805,2025-09-19 13:42:53.805 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,37750,80,17,Any,,,,,,-,250355482210345274,1
31585,2025-09-19 10:42:45.357,2025-09-19 13:42:45.357 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,37750,80,17,Any,,,,,,-,250355482210345274,1
31584,2025-09-19 10:42:45.357,2025-09-19 13:42:45.357 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,37750,80,17,Any,,,,,,-,250355482210345274,1
31583,2025-09-19 10:42:36.205,2025-09-19 13:42:36.205 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,37750,80,17,Any,,,,,,-,250355482210345274,4
31582,2025-09-19 10:42:29.285,2025-09-19 13:42:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31581,2025-09-19 10:42:36.205,2025-09-19 13:42:36.205 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,37750,80,17,Any,,,,,,-,250355482210345274,1
31580,2025-09-19 10:42:29.293,2025-09-19 13:42:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31579,2025-09-19 10:42:35.181,2025-09-19 13:42:35.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,37750,80,17,Any,,,,,,-,250355482210345274,1
31578,2025-09-19 10:41:29.317,2025-09-19 13:41:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31577,2025-09-19 10:41:29.261,2025-09-19 13:41:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31576,2025-09-19 10:40:29.285,2025-09-19 13:40:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31575,2025-09-19 10:40:29.293,2025-09-19 13:40:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31574,2025-09-19 10:39:29.317,2025-09-19 13:39:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31573,2025-09-19 10:39:29.261,2025-09-19 13:39:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31572,2025-09-19 10:38:29.285,2025-09-19 13:38:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31571,2025-09-19 10:38:29.293,2025-09-19 13:38:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31570,2025-09-19 10:37:53.774,2025-09-19 13:37:53.774 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,46800,80,17,Any,,,,,,-,250355482210345274,1
31569,2025-09-19 10:37:39.309,2025-09-19 13:37:39.309 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,46800,80,17,Any,,,,,,-,250355482210345274,1
31568,2025-09-19 10:37:39.309,2025-09-19 13:37:39.309 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,46800,80,17,Any,,,,,,-,250355482210345274,1
31567,2025-09-19 10:37:36.237,2025-09-19 13:37:36.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,46800,80,17,Any,,,,,,-,250355482210345274,4
31566,2025-09-19 10:37:29.317,2025-09-19 13:37:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31565,2025-09-19 10:37:36.237,2025-09-19 13:37:36.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,46800,80,17,Any,,,,,,-,250355482210345274,1
31564,2025-09-19 10:37:35.213,2025-09-19 13:37:35.213 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,46800,80,17,Any,,,,,,-,250355482210345274,1
31563,2025-09-19 10:37:29.261,2025-09-19 13:37:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31562,2025-09-19 10:36:29.285,2025-09-19 13:36:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31561,2025-09-19 10:36:29.293,2025-09-19 13:36:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31560,2025-09-19 10:35:29.317,2025-09-19 13:35:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31559,2025-09-19 10:35:29.325,2025-09-19 13:35:29.325 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31558,2025-09-19 10:34:29.285,2025-09-19 13:34:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31557,2025-09-19 10:34:29.293,2025-09-19 13:34:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31556,2025-09-19 10:33:29.317,2025-09-19 13:33:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31555,2025-09-19 10:33:29.261,2025-09-19 13:33:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31554,2025-09-19 10:32:53.741,2025-09-19 13:32:53.741 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,51466,80,17,Any,,,,,,-,250355482210345274,1
31553,2025-09-19 10:32:39.277,2025-09-19 13:32:39.277 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,51466,80,17,Any,,,,,,-,250355482210345274,1
31552,2025-09-19 10:32:39.277,2025-09-19 13:32:39.277 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,51466,80,17,Any,,,,,,-,250355482210345274,1
31551,2025-09-19 10:32:36.206,2025-09-19 13:32:36.206 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,51466,80,17,Any,,,,,,-,250355482210345274,4
31550,2025-09-19 10:32:29.285,2025-09-19 13:32:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31549,2025-09-19 10:32:36.206,2025-09-19 13:32:36.206 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,51466,80,17,Any,,,,,,-,250355482210345274,1
31548,2025-09-19 10:32:29.293,2025-09-19 13:32:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31547,2025-09-19 10:32:35.181,2025-09-19 13:32:35.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,51466,80,17,Any,,,,,,-,250355482210345274,1
31546,2025-09-19 10:31:29.317,2025-09-19 13:31:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31545,2025-09-19 10:31:29.325,2025-09-19 13:31:29.325 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31544,2025-09-19 10:30:29.285,2025-09-19 13:30:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31543,2025-09-19 10:30:29.293,2025-09-19 13:30:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31542,2025-09-19 10:29:29.253,2025-09-19 13:29:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31541,2025-09-19 10:29:29.261,2025-09-19 13:29:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31540,2025-09-19 10:28:29.285,2025-09-19 13:28:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31539,2025-09-19 10:28:29.293,2025-09-19 13:28:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31538,2025-09-19 10:27:53.709,2025-09-19 13:27:53.709 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38256,80,17,Any,,,,,,-,250355482210345274,1
31537,2025-09-19 10:27:45.389,2025-09-19 13:27:45.389 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38256,80,17,Any,,,,,,-,250355482210345274,1
31536,2025-09-19 10:27:36.237,2025-09-19 13:27:36.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38256,80,17,Any,,,,,,-,250355482210345274,5
31535,2025-09-19 10:27:29.317,2025-09-19 13:27:29.317 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31534,2025-09-19 10:27:36.237,2025-09-19 13:27:36.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38256,80,17,Any,,,,,,-,250355482210345274,1
31533,2025-09-19 10:27:35.213,2025-09-19 13:27:35.213 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38256,80,17,Any,,,,,,-,250355482210345274,1
31532,2025-09-19 10:27:29.261,2025-09-19 13:27:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31531,2025-09-19 10:26:29.285,2025-09-19 13:26:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31530,2025-09-19 10:26:29.293,2025-09-19 13:26:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31529,2025-09-19 10:25:29.253,2025-09-19 13:25:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31528,2025-09-19 10:25:29.261,2025-09-19 13:25:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31527,2025-09-19 10:24:29.285,2025-09-19 13:24:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31526,2025-09-19 10:24:29.293,2025-09-19 13:24:29.293 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31525,2025-09-19 10:23:29.253,2025-09-19 13:23:29.253 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31524,2025-09-19 10:23:29.261,2025-09-19 13:23:29.261 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
31523,2025-09-19 10:22:53.677,2025-09-19 13:22:53.677 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,54608,80,17,Any,,,,,,-,2129685660339083636,1
31522,2025-09-19 10:22:45.357,2025-09-19 13:22:45.357 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,54608,80,17,Any,,,,,,-,2129685660339083636,1
31521,2025-09-19 10:22:36.205,2025-09-19 13:22:36.205 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,54608,80,17,Any,,,,,,-,2129685660339083636,5
31520,2025-09-19 10:22:29.285,2025-09-19 13:22:29.285 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
31519,2025-09-19 10:22:36.205,2025-09-19 13:22:36.205 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.48,US,,,TCP,54608,80,17,Any,,,,,,-,2129685660339083636,1
